baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
0.7901205723763103,0.004,0.001,0.007,0.005,0.0,0.0,1.1969779080327283,-0.33443736671964575,-0.5352989533555638,-0.9390839107981384,0.04749721699847562,0.11916839833692702,0.2797274456117687,0.32931587601751633,-0.5063643435854979,0.5800449020025322,0.3552000769631975,0.4283792984216944,0.13780408074357353,0.0
-1.0411928689294525,0.0,0.0,0.0001379006172448783,0.0,0.0,0.0,2.3793317862671985,-1.1788528870624402,0.4180439385125036,1.480214110027647,-0.0952086266327959,-1.1245845569299922,-1.9368015551246398,-1.4109612240555396,-0.5063643435854979,-1.0505904477336925,-0.8576802902398841,-1.0904200323461284,-0.7471011063375402,1.0
0.07794312297962482,0.0,0.011356435836990822,0.0015861384978055064,0.0,0.0,0.0,1.4299097102318672,-1.3700479142642827,3.0625478702049866,-0.1589207736565294,-1.379222097549373,1.0849784048832958,-1.0607689645362153,-0.724538865314055,-0.5063643435854979,-0.1954486831004573,0.05004525010967403,-0.11197241347442727,-0.8480968463283194,0.0
-1.2446721401856482,0.0,0.0,0.004,0.011051525759126614,0.0,0.00018969484817467718,0.9466716027656968,0.2797409774072945,-0.5352989533555638,0.4294062691592345,0.34373712959752795,-0.868517772022097,-0.6648895992082318,-0.08860597614469279,1.1194922535896248,-2.4505046278315605,-2.0508347507534967,-2.439672747141101,1.3696489218080312,-0.1896948481746772
-0.227275783904669,0.008,0.013,0.004,0.0,0.0,0.0,-0.532883128069315,0.7744591587022597,-0.5352989533555638,2.5528520054309465,1.3318498096799194,-1.4172323111104437,0.4502296764376463,0.6806007897947067,-0.5063643435854979,1.1235900185812737,0.8942580179423448,1.1516170749778005,0.8137204154336783,1.0
-0.3290154195327669,0.009,0.035,0.003,0.0,0.0,0.0,-0.038637117754445525,-0.47304943239738406,-0.5352989533555638,-0.6463467681202509,1.1891439660486478,-0.6490319563867584,1.3595749075089933,0.6806007897947067,-0.5063643435854979,0.851817460291903,0.4225823195855909,0.5730268537329156,0.2729873476815945,0.0
1.2988187505168,0.0,0.0,0.001,0.001,0.0,0.0,1.073416405454011,-1.166109760786075,0.7358249024685262,0.37823323125235464,0.4470735791660359,-0.8319368027495406,-0.4022814776917416,-1.0758237790912453,1.1194922535896248,0.7159311811472177,0.6921112900751646,0.7176744090441368,-0.6732955208845522,1.0
-0.12553614827657106,0.01,0.0,0.002,0.0,0.0,0.0,-1.2124713922522607,-0.05721323536416938,-0.5352989533555638,-0.3117900336312369,0.30436773553476437,-0.210060325116081,0.2797274456117687,0.32931587601751633,-0.5063643435854979,-0.0993864937208947,0.4225823195855909,0.21140796545486257,-0.33533735353949984,0.0
0.25468209976770273,0.0,0.0009828924679087681,0.008631415324534212,0.005508553766045616,0.0,0.002122861558488596,1.1817969492567144,0.3732817457217219,-0.4962558888659184,-1.0289992647403978,-0.08721886377139743,-0.34739541241460736,-0.713410464679777,0.2429970520571209,-0.5063643435854979,-0.08152895424734935,-1.0267122687348884,-0.9647813824592117,2.11204749496702,1.0
0.1277280114152195,0.0,0.0071211266522873224,0.004657947608776659,0.0,0.0,0.0,1.2828245559014544,-1.128904829947032,2.7470522988794643,1.2620570676050273,0.361450072987273,-0.739137433290227,-0.42860583108852973,2.599733169043704,-0.06996739678047437,0.41268878445761764,0.427544476833097,0.41429290001309427,-0.6914378235493077,1.0
1.0953394792606042,0.0,0.0,0.002,0.0,0.0,0.0,1.4441009131901632,-1.4433338921415513,0.25915345653449234,0.23186465991341113,-1.3795612193142397,1.5458261999666285,-0.3454474007497824,-1.0758237790912453,-0.5063643435854979,0.44415862285784685,0.6247290474527711,0.500703076077305,-0.8760704212915837,0.0
-0.5324946907889628,0.006,0.0,0.0,0.002,0.0,0.0,-0.7182253819373912,-0.05721323536416938,-0.5352989533555638,-0.2908802377256734,0.7039440977023247,-0.5027080792965326,0.6207319072635239,-0.021969037759674088,-0.5063643435854979,-0.5749884707272935,0.018288863851230363,-0.36718225579002234,0.8813120489026889,0.0
-0.3290154195327669,0.0,0.001,0.006,0.006,0.0,0.0021131098190765732,1.3205394106114459,2.5293808555009396,-0.5352989533555638,-1.7336561552095469,0.6974875248406035,-1.5635561882006694,-1.040313308373871,1.3831706173490876,-0.5063643435854979,-2.205623820463518,-3.5301052153196433,-2.167096167774727,-0.26010044263771953,0.0
0.07794312297962482,0.0,0.008,0.003,0.0,0.0,0.0,1.0116356541646523,-1.166109760786075,0.10026297455648113,-0.1026920745756031,-1.5793494003980197,1.2897594150587333,-1.1411244779372112,-1.0758237790912453,-0.5063643435854979,-0.16732963329323738,0.018288863851230363,-0.15021092282319048,-0.9436620547605942,0.0
-1.2446721401856482,0.0,0.0,0.004945907571338436,0.008981969190446144,0.0,0.002,1.1969779080327283,0.4872378763143765,-0.5352989533555638,-1.7336561552095469,1.1145645357527232,-1.0840460807159424,0.5352044266312961,2.0730725421445513,1.0901767429240818,-3.4965434723380295,-2.805690544369113,-2.6828471970306853,1.8903116234557913,-0.9819691904461453
0.14451831575362595,0.0,0.00760737901784495,0.003,0.0,0.0,0.0,1.0197211272478206,-1.166109760786075,0.20423586970530774,-0.09448244997049918,-1.5382612408417848,1.2562470175294587,-1.1113721431254409,-1.0758237790912453,-0.5063643435854979,-0.10508586151752553,0.062381667648253605,-0.09341925759057196,-0.9348160902545718,0.13087366071834983
-1.2446721401856482,0.0,0.0,0.005,0.009574587382317767,0.0,0.002,1.1969779080327283,0.4972350273467833,-0.5352989533555638,-1.7336561552095469,1.1320616285961391,-1.0880035876574357,0.5638978303215647,2.0857404449034687,1.1194922535896248,-3.4965434723380295,-2.850482312692395,-2.6399868106870925,1.9340238506793868,-1.0
-2.2620684964666276,0.004,0.0,0.009,0.007,0.0,0.002,1.4441009131901632,2.29919188115738,-0.5352989533555638,-1.7336561552095469,1.759967340573734,-1.1977464954751051,1.6437452922187894,1.0318857035718971,-0.5063643435854979,-3.156827774476316,-3.2160587820236537,-3.1154858067032256,1.8275949174688355,-1.0
0.7440270490710759,0.0,0.005414311879806204,0.0011326343715669968,0.0038673656284330033,0.0,0.0004530537486267987,1.0116356541646523,-0.5802621400950205,1.8629769013301027,0.7454794000638711,1.5746839065198097,-1.0099897552415458,1.566498617393894,1.9731819516604747,1.1194922535896248,0.2774904496364378,0.09832448127458748,0.19502468616399982,0.4735440576152845,0.0
-0.7359739620451586,0.0,0.001,0.008,0.011,0.0,0.0,1.2587586593220872,-0.33443736671964575,-0.5352989533555638,-0.5836173804035608,0.13312072317723855,-1.0514226183848794,-1.368460785705048,0.32931587601751633,1.1194922535896248,-1.4582492851677487,-1.5988849590862118,-1.6690102535910134,-0.33533735353949984,1.0
-0.02379651264847312,0.009,0.0,0.009,0.0,0.0,0.0,-0.5946638793586738,-0.1958253010419077,-0.5352989533555638,0.9009781288914391,-0.46624382007410187,0.5947209988801608,-0.004442939098027262,-0.3732539515368645,-0.5063643435854979,-0.0993864937208947,0.28781783434080405,0.13908418779925197,-0.33533735353949984,0.0
2.723173649310171,0.0,0.0,0.008063177537966908,0.0,0.0,0.0,1.3205394106114459,-1.3047218264638132,1.560392240731821,0.02650311424218818,-1.3528232113588081,2.0533375786322523,0.4962918422181611,-1.4271086928684358,-0.5063643435854979,1.8709645538770434,1.9723738999006395,2.019502406845128,-0.9436620547605942,1.0
-0.9154909511890617,0.0004471051070005507,0.08562062799060549,0.003,0.005,0.0,0.002,-1.3571196117890287,0.4988946270451632,-0.5352989533555638,-1.0839092359772438,0.15362896816402183,-0.8280669098385646,-0.9806057567297937,-0.48894694687101004,-0.5063643435854979,-0.8155698223748988,-1.6495901966207671,-1.7872407330115376,2.5178122610389457,0.0
-1.2446721401856482,0.0,0.0,0.004,0.011721820809505998,0.0,0.00021302986508233367,0.9538798771452214,0.27003743271870884,-0.5352989533555638,0.4670620932901334,0.3450691469071108,-0.868517772022097,-0.6622371509154885,-0.09680321554708815,1.1194922535896248,-3.2291973637581477,-2.064986042691321,-2.5202168722423615,2.72627712703521,-0.21302986508233368
1.7057772930291917,0.01,0.0,0.008,0.0,0.0,0.0,-0.5946638793586738,-0.47304943239738406,-0.5352989533555638,-1.62910717568173,-1.0656083633254423,1.911635892692193,0.8480682150313607,-0.3732539515368645,-0.5063643435854979,2.1427371121664143,2.1071383851454266,2.23647373981196,-0.6057038874155418,1.0
-1.2446721401856482,0.0,0.0,0.003,0.007685535315876867,0.0,0.0014381548947077112,1.0213495863842013,0.05960453058906634,-0.5352989533555638,0.2553607928778142,0.348944620209186,-0.868517772022097,-0.6545199144578925,0.4832330804259686,1.1194922535896248,-3.4011096713207505,-2.1591322357071183,-2.559638859353404,2.955397504773815,0.0
0.5866413011201145,0.0,0.0,0.004,0.0,0.0,0.0,0.023143633534913173,-0.47304943239738406,2.642510686204661,0.8382487411747492,0.7895676038810876,-0.42954614075141967,0.9049022919733198,1.3831706173490876,2.7453488507647474,1.6671351351600152,1.4333159589214923,1.5132359632558536,-0.4029289870085103,1.0
1.1970791148887021,0.0,0.0029054663327831515,0.0002520897792449295,0.0,0.0,0.0,1.0116356541646523,-1.3047218264638132,0.7458385691000156,-0.32676979047367394,-1.5757519319362228,1.7241202020951687,-0.4591155546337008,-1.4049698587768944,-0.5063643435854979,0.7159311811472177,0.8247524784864879,0.7877191760568273,-0.9415321597655932,0.0
0.6588709280407763,0.0008985791715507835,0.0,0.0036957375146523504,0.0,0.0,0.0,-0.056556884197931895,-0.39066996885601946,2.5941662732599453,0.5443232291812645,-0.7859860140171504,1.3115000954948977,0.4724787983740054,1.3831706173490876,2.415557404714497,1.6051174896342055,1.3590997534295695,1.4838954134702178,-0.4440601837844873,1.0
-1.2446721401856482,0.0,0.0,0.004,0.012821806443901086,0.0,0.0,0.888074151585935,0.3586229616690453,-0.5352989533555638,0.576153217638844,0.33290890426101866,-0.868517772022097,-0.6864518624015375,-0.021969037759674088,1.1194922535896248,-2.9873293593354284,-1.935796172198179,-2.3070366213605484,2.5403595812445605,0.0
-1.2446721401856482,0.0,0.0,0.003929283796314678,0.006,0.0,0.002,1.1308282565513592,-0.18602318197219744,-0.5352989533555638,0.1055622855380452,0.35943174988621,-0.868517772022097,-0.6336368756208732,0.027714033268822713,1.1194922535896248,-3.4965434723380295,-2.366633224652648,-2.8831710847604355,2.464598561008839,-0.46464189815733914
-1.3464117758137462,0.0,0.0,0.002,0.0,0.0,0.0,-1.2124713922522607,-0.05721323536416938,0.8947153844465374,0.2109548640078478,-0.8943613509679165,0.37523518324482213,-1.1979585548791702,-0.3732539515368645,-0.5063643435854979,-0.7788178894443216,-0.8576802902398841,-1.018096254690518,-0.6732955208845522,0.0
-0.6342343264170607,0.007,0.0,0.007,0.0,0.0,0.0,-0.9035676358054673,-0.1958253010419077,-0.5352989533555638,-0.8345349312703214,-0.6374908324316277,0.521559060335048,-0.4591155546337008,-0.3732539515368645,-0.5063643435854979,-0.710874749871979,-0.04909337877116306,-0.2948584781344117,-0.20015408660147888,0.0
0.07794312297962482,0.002,0.0,0.006,0.0,0.0,0.0,-0.2857601229118803,-0.6116614980751222,2.801401168182672,0.6082409862135517,-0.6089496637053734,0.4849780910624915,-0.4591155546337008,-0.3732539515368645,-0.5063643435854979,0.3082723437131615,0.3552000769631975,0.28373174311047317,-0.7408871543535628,1.0
-0.5324946907889628,0.003,0.0,0.008,0.0,0.0,0.0,-0.7182253819373912,-0.47304943239738406,-0.5352989533555638,-0.1445116663867299,-1.122690700777951,0.7776258452429431,-1.0274563240532928,-1.4271086928684358,-0.5063643435854979,-0.5749884707272935,-0.31862234926073674,-0.43950603344563294,-0.7408871543535628,0.0
0.01735185901882151,0.0,0.0068088955973404424,0.0025533358490026662,0.0,0.0,0.0,1.0576277322023837,-1.1867474409973864,0.05294918640030407,-0.06222023088763044,-1.5623516445345744,1.2570805998931613,-1.1580483077538761,-1.128125905014732,-0.5063643435854979,-0.1976773980464112,-0.011808368341997368,-0.18251536156665377,-0.933598468234608,0.0
-2.2620684964666276,0.003,0.0,0.006,0.001,0.0,0.0,1.0116356541646523,-0.6116614980751222,-0.5352989533555638,0.5246018025912985,-0.2093733015378131,-0.02715547875329876,-0.4591155546337008,-0.3732539515368645,-0.5063643435854979,-1.7300218434571193,-1.5315027164638184,-1.9583053642134558,0.13780408074357353,-1.0
1.0521990209076006,0.0,0.0,0.007287985979669219,0.00028798597966921927,0.0,0.0,0.9498549028752936,-1.3047218264638132,0.7358249024685262,-0.1537105107739019,-1.3583317918180497,1.445454687687497,-0.4591155546337008,-1.4271086928684358,-0.5063643435854979,0.6479880415748749,0.740088391543639,0.7176744090441368,-0.856604978509568,0.28798597966921924
-1.0411928689294525,0.004,0.0,0.003,0.0,0.0,0.0,-1.4595943974096954,0.4972350273467833,-0.5352989533555638,1.381903434719397,-0.46624382007410187,0.41181615251737863,-0.28861332380782323,-1.0758237790912453,1.1194922535896248,-0.7788178894443216,-0.520769077127917,-0.7288011440680754,-0.5381122539465313,0.0
-0.02379651264847312,0.005,0.0,0.002,0.003,0.0,0.0,-1.2124713922522607,0.22001089599130697,-0.5352989533555638,0.5664213944024251,0.5897794227973074,-0.6124509871142019,0.22289336866980952,-0.021969037759674088,2.7453488507647474,0.24032920414081876,0.22043559171841062,0.13908418779925197,0.13780408074357353,1.0
1.174563184246099,3.688488841082618e-05,0.0019262302231783477,0.00014753955364330473,0.0,0.0,0.0,0.13759003164465056,-0.7349354920281079,1.265242267678272,1.0923372117076664,0.48427114546000605,-0.6114022523325193,0.014423928175400946,0.3681871905527514,1.1794617927484348,1.0782015551015944,1.106346291809518,1.0256431009445155,-0.7284216050635133,1.0
2.723173649310171,0.0005825106045140472,0.0,0.009,0.0,0.0,0.0,1.1765876394878605,-1.2643503273783732,1.8681156722298067,-0.17943013859612303,-1.2216186515556955,1.9741434299749725,0.6345195952018545,-1.2224815053874196,-0.5063643435854979,1.9105421531819111,2.1293773834345697,2.188019876616765,-0.7861706816720934,0.7087446977429764
1.0953394792606042,0.0,0.0,0.006,0.0,0.0,0.0,1.3823201619008045,-1.3047218264638132,0.10026297455648113,1.0473467002303831,-0.4377026513478476,0.4849780910624915,-0.11811109298194565,-0.3732539515368645,1.1194922535896248,0.5800449020025322,0.6921112900751646,0.6453506313885262,-0.8084787878225732,1.0
0.07794312297962482,0.0,0.001,0.005657560312778023,0.001684879374443954,0.0,0.0023424396872219772,0.9498549028752936,2.295405129587488,-0.5352989533555638,0.15252964024210341,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.7912979115725767,-0.5063643435854979,-2.858076503083405,-2.4748541131773263,-2.2476004748358984,2.631308359085598,0.0
0.4849016654920165,0.002,0.004,0.01,0.007,0.0,0.0,0.8262934002965763,0.6358470930245216,-0.5352989533555638,-0.5836173804035608,1.2747674722274107,-1.4903942496555567,0.22289336866980952,1.0318857035718971,1.1194922535896248,0.10444292499613338,-0.31862234926073674,0.06676041014364135,1.2192702162477413,1.0
-1.0931768097071861,0.0,0.001959245893907527,0.0021222623182774185,0.014510950726890326,0.0,0.0001222623182774183,1.009117834872133,0.9582633110226167,-0.5352989533555638,-0.681807034534308,0.7691686238827438,-1.1275662063353906,-0.22019813685906223,1.3402217094148052,-0.5063643435854979,-1.632901031169851,-2.345581834061703,-2.316976761583924,3.00567940749199,0.0
1.2988187505168,0.003,0.003,0.0,0.0,0.0,0.0,0.5791703951391415,-1.0274976951083368,-0.5352989533555638,-0.35360962544236374,-1.4366435567667482,1.911635892692193,0.10922521478589113,-1.4271086928684358,-0.5063643435854979,1.327419437298302,1.4333159589214923,1.440912185600243,-0.8760704212915837,0.0
0.7901205723763103,0.0,0.008,0.006,0.002,0.0,0.003,1.073416405454011,1.4675194870909507,-0.21751798939954134,-1.6709267674928567,-0.4377026513478476,-0.2832222636611939,-1.3116267087630888,-0.3732539515368645,-0.5063643435854979,-0.43910219158260816,-0.7902980476174907,-0.5841535887568542,-0.20015408660147888,1.0
-0.8714981387707069,0.0,0.0,0.0,0.0,0.0,0.0,2.5253812625306233,-1.2817074673078093,1.4781176176678936,-0.35503764220238154,-1.1425122630313707,0.7058518323873235,-1.1784388351525155,-1.1341491285637084,-0.5063643435854979,-0.8239414595652603,-0.6329023773113208,-0.8491578367905456,-0.9099944633934753,-0.6679313731676091
1.6315794074245082,0.0,0.0,0.007593937753166944,0.0,0.0,0.0,0.07007248185711656,-1.0462594040507613,2.0714681844049947,-0.19592014916177505,-1.4651847254930026,2.07968658848083,0.31348334957399315,-0.6769910181917475,-0.5063643435854979,1.7534710373401163,1.7337453255855937,1.7633737996725738,-0.8796204301356609,0.0
1.1970791148887021,0.002,0.0,0.003,0.0,0.0,0.0,0.27026663869234796,-0.8888856294305987,-0.058627507421530105,0.31550384353566474,-0.7801966760628992,1.7287310463294108,1.1322385997411566,-0.3732539515368645,-0.5063643435854979,1.6671351351600152,1.568080444166279,1.7302072962226855,-0.6732955208845522,0.0
0.5866413011201145,0.004,0.002,0.004,0.006,0.0,0.0,0.33204738998170663,0.7744591587022597,-0.5352989533555638,-0.5627075844979975,0.8751911100598505,-0.8319368027495406,0.4502296764376463,1.3831706173490876,-0.5063643435854979,0.3082723437131615,0.1530533490960172,0.28373174311047317,1.2192702162477413,1.0
1.640356072791294,0.0,0.001643025894814882,0.004286051789629763,0.0,0.0,0.0,2.2980043670365933,-1.3047218264638132,0.5994721822936886,-0.02575096108167027,-1.3898171067746137,1.7235422322372727,-0.08976119054321774,-1.3017090751077918,-0.5063643435854979,0.8760714017442076,1.0843778879267774,0.9346457420109687,-0.931597823322794,0.0
1.8068703517676268,0.0,0.0006404078617842841,0.007268105300817961,0.005,0.0,0.0,1.0116356541646523,-0.107937953420274,1.862594664003378,0.49821886573722607,2.190333242409642,-1.5167027075730004,2.00518684112162,1.4153085631361058,1.1194922535896248,1.172453656253089,0.8326121351994351,1.131307421024228,1.7034904627383778,0.9085131626022451
2.723173649310171,0.0,0.0,0.0041044753099242276,0.0,0.0,0.0,1.5020089265965375,-1.4404375844373676,2.7848010358340094,-0.39193392540119265,-1.6031196132070338,2.1996974771501496,0.22526847179091697,-1.4271086928684358,-0.5063643435854979,1.7379176269579764,1.906399613414519,1.8778772711680911,-0.9436620547605942,1.0
1.400558386144898,0.006,0.0,0.008,0.0,0.0,0.0,-1.0889098896735434,-0.05721323536416938,-0.5352989533555638,0.23186465991341113,-0.2664556389903217,1.2165974765136205,1.3595749075089933,-0.021969037759674088,-0.5063643435854979,1.327419437298302,1.4333159589214923,1.3685884079446324,-0.6057038874155418,0.0
1.0431833986043615,0.0003025285383307163,0.004722756844976447,0.0,0.0,0.0,0.0,0.277538218805433,-0.708339458128373,0.8279451062627937,0.8443920682787182,0.800367145111925,-0.8958818817895146,0.20188422359748937,0.43558958752016147,1.1194922535896248,1.0762016177133518,1.0148645403295316,0.9194494927037489,-0.6181967658929712,1.0
0.9935998436325062,0.002,0.0,0.005,0.0,0.0,0.0,0.39382814127106536,-0.7502735637528604,0.8947153844465374,0.2527744558189744,-0.6089496637053734,0.7044639066978302,-0.11811109298194565,1.3831706173490876,-0.5063643435854979,1.055646879008931,0.9616402605647383,0.9346457420109687,-0.6732955208845522,1.0
-1.2446721401856482,0.0,0.0,0.0030426771121054128,0.006042677112105413,0.0,0.0019573228878945873,1.078689653551476,-0.05721323536416938,-0.5352989533555638,0.22294096287378082,0.3353450135757184,-0.868517772022097,-0.6816008338554183,0.6356253128560785,1.1194922535896248,-3.4965434723380295,-2.2842101033993862,-2.7062357005047253,2.8183924937524334,-0.04267711210541281
1.1970791148887021,0.008,0.0,0.007,0.0,0.0,0.0,-0.7182253819373912,-0.33443736671964575,-0.5352989533555638,-0.4372488090646171,0.8181087726073418,-0.539289048569089,0.7912341380894015,0.32931587601751633,-0.5063643435854979,0.7838743207195603,1.1637869884319185,1.0069695196665793,-0.4029289870085103,1.0
1.6040376574010937,0.0,0.0,0.007911749884570822,0.0,0.0,0.0,-0.024325201868904058,-1.030555827807321,2.4871257300704395,-0.2918028836768067,-1.4943555845779006,2.0925230673294664,0.27533878349263485,-1.079698895864916,-0.5063643435854979,1.7298317835612131,1.7657673040164819,1.7977441375835097,-0.9436620547605942,0.0
-1.2446721401856482,0.0,0.0,0.0044011879140389825,0.009592872515766104,0.0,0.0008023758280779654,1.01200260527363,0.080575534219614,-0.5352989533555638,0.29810535272828487,0.3558096481520599,-0.868517772022097,-0.6408495728521862,-0.3038315613429439,1.1194922535896248,-2.723525182790983,-2.1520597030857522,-2.5957855807527817,1.5041988864716882,-0.4011879140389827
0.7901205723763103,0.00040759221534048245,0.0,0.006592407784659518,0.0,0.0,0.0,2.0985078240896797,-1.4689515599742702,3.5664881431865862,-0.24519619007991517,-0.5918992380398638,1.1120441161382257,0.5490790425266057,0.26439295468459667,-0.5063643435854979,1.0279537842334523,0.946629070551918,0.9774909109101365,-0.7533791405743414,0.4075922153404824
-1.2446721401856482,0.0,0.0,0.0010225336136852141,0.007022533613685215,0.0,0.002,1.1969779080327283,-0.32819050523946236,-0.5352989533555638,-1.7336561552095469,0.24535599107164996,-0.6897344328084073,-0.583029125589346,-0.3336753588343695,-0.5063643435854979,-3.4965434723380295,-2.408990235979429,-2.8245609800148364,1.7569571164859386,-0.9774663863147858
1.6040376574010937,0.00044815182647658675,0.001493839421588622,0.00044815182647658675,0.0,0.0,0.0,1.2218424506135248,-1.2840154096620895,2.920079601029657,-0.3464071316689344,-1.5124359009884236,1.8788482363046328,-0.0926407975942958,-1.3221560423864904,-0.5063643435854979,1.2290274556300602,1.3357362411957847,1.336176374890584,-0.9234678454314789,0.0
-0.020465552470317727,0.0,0.00024181498892346268,0.006758185011076537,0.0022090749446173133,0.0,0.0027581850110765375,1.0394919730076104,2.5764160125128566,-0.5352989533555638,-1.7336561552095469,0.8986994746439967,-1.2862047622696329,-0.20873216419377472,0.8504927048627284,-0.5063643435854979,-2.8237854608142947,-2.939911518707366,-2.5042855221577844,1.3721571077817656,0.0
1.90363615075095,0.002083427068025929,0.0009165729319740707,0.0,0.0,0.0,0.0,0.7404829406170911,-1.0698470509234124,-0.29257442847329884,-0.451204352787991,-1.2939377131354768,2.0701671418302428,0.6396979088764349,-1.0758237790912453,0.6227535375088955,1.3085760632427261,1.5643580397554748,1.487143900786125,-0.7728159851822376,-1.0
0.9903423352126517,0.0,0.0017423674449044448,0.0024192108516985183,0.0,0.0,0.0,1.203004133752771,-1.3315566209869074,2.8987704050265357,-0.3758895156117232,-1.5324041633967072,1.5009920347386498,-0.7194604775431589,-1.1438312677191833,-0.5063643435854979,0.4178515307477471,0.5573468048303777,0.500703076077305,-0.9436620547605942,0.0
1.785968311796469,0.0,0.0,0.006211801592641731,0.0,0.0,0.0,0.6242203286117257,-1.1514306326511226,2.4331403185188174,-0.09506846289387523,-1.4907033617232184,2.0291267080621678,0.1841156137467948,-0.724538865314055,-0.5063643435854979,1.1275992048614392,1.5292415341502745,1.4792079138335548,-0.7623611777805517,0.0
-0.4307550551608649,0.0,0.002560182258374912,0.007,0.005560182258374912,0.0,0.002,1.2587586593220872,1.6670955984570603,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.48381721346196405,-0.5063643435854979,-1.922844144574319,-2.690415884678794,-1.660305037043974,0.8353127807199406,0.0
0.7901205723763103,0.0,0.001,0.003,0.008,0.0,0.0,0.9498549028752936,0.22001089599130697,-0.5352989533555638,-0.37451942134792704,0.9608146162386134,-1.0880035876574357,0.22289336866980952,1.3831706173490876,-0.5063643435854979,0.3082723437131615,-0.7229158049950972,0.28373174311047317,0.7461287819646679,1.0
0.07794312297962482,0.0,0.01,0.005,0.0,0.0,0.0,1.5676624157688805,1.8833556841241657,0.10026297455648113,-1.420009216626096,-0.32353797644283033,-0.06373644802585521,-0.7432859393434967,1.3831706173490876,1.1194922535896248,-0.23527277286558007,-0.31862234926073674,-0.22253470047880108,-0.8760704212915837,1.0
0.7304881280099091,0.001724085301978627,0.001724085301978627,0.00441387204703206,0.0,0.0,0.0,1.003112545496884,-1.3047218264638132,0.7358249024685262,-0.35792863710417194,-1.5389958397463432,1.6454758806941312,-0.5081089529872779,-1.124286114543394,-0.5063643435854979,0.6479880415748749,0.759493532697558,0.7176744090441368,-0.9343372921919075,0.0
-2.0585892252104316,0.009,0.0,0.006,0.0,0.0,0.0,-1.2742521435416194,-0.05721323536416938,0.4180439385125036,-0.39542921725349034,-0.9799848571466794,0.44839712178993507,-1.2547926318211295,-1.0758237790912453,-0.5063643435854979,-1.594135564312434,-1.2619737459742446,-1.6690102535910134,-0.6732955208845522,-1.0
0.8938568372949384,0.0,0.0016601250362319338,0.0,0.0,0.0,0.0,1.4008930114493483,-1.3962231213415133,2.693395374571938,-0.12606398531220428,-1.4566045314741636,1.4258040291801766,-0.6853364998191771,-0.724538865314055,-0.5063643435854979,0.30960572044213464,0.4912869313952819,0.35747486704128417,-0.8990431252678881,0.0
1.3279516965599576,0.0,0.0,0.0051209766227341795,0.003362929868202539,0.0,0.0,0.6810640238730066,-0.3953589897705644,3.176848233821612,-0.25168300525224385,1.6054141685359826,-1.0651455173195632,1.5419990082394393,1.9738438817442212,2.7453488507647474,1.4386471217527301,1.2067142026201751,1.3916260672262075,0.7336006281591585,1.0
0.7901205723763103,0.0,0.0,0.004551322365742518,0.0,0.0,0.0,0.10630255752839124,-0.42061166815035256,2.582401477137457,0.34499876098576165,-0.8934402414989975,1.4349027141038775,0.4502296764376463,-0.8213744801707035,0.6713067008332907,0.9197605998642456,1.1266376510203042,0.9870326615683158,-0.7222547647192947,0.0
0.6620819430104602,0.0017415069006745183,0.004455684443592074,0.0034830138013490367,0.0,0.0,0.0,1.0435754499235386,-1.3047218264638132,0.7974330421782497,-0.34948639467940534,-1.5397416889281341,1.6319292874753144,-0.5306408482716899,-1.0758237790912453,-0.5063643435854979,0.6304252088489163,0.7420756879625939,0.698979211603011,-0.934926069348656,0.0
-0.01873852983776135,0.0,0.009,0.00204971496879742,0.0,0.0,0.0,0.9302851284863846,-1.166109760786075,1.7394982098780158,0.5440858257337035,0.003185189359975693,-0.5922376135553262,-0.9137881701693744,-0.021969037759674088,-0.5063643435854979,0.07616556003228953,0.12835933082890444,0.08607423689623124,-0.7656579094758186,1.0
0.7901205723763103,0.0,0.002,0.0,0.0,0.0,0.0,1.5058816644795219,-1.4433338921415513,2.801401168182672,0.0018569049522139949,-1.408102388040494,1.3263403843312898,-0.7432859393434967,-0.724538865314055,-0.5063643435854979,0.24032920414081876,0.4225823195855909,0.28373174311047317,-0.8760704212915837,0.0
0.5866413011201145,0.005,0.0,0.005,0.0,0.0,0.0,0.8262934002965763,-1.0274976951083368,-0.5352989533555638,2.301934454564186,-0.7231143386103907,1.6189881385117413,1.0754045227991975,-0.3732539515368645,-0.5063643435854979,0.7838743207195603,1.702844929411066,1.6578835185670748,0.8813120489026889,1.0
-0.21164267109082902,0.0,0.35045608310667226,0.0,0.0,0.0,0.003153658038161113,2.1854699286624677,-1.4433338921415513,-0.5352989533555638,-0.17990534176346026,-0.6374908324316277,0.11916839833692702,-1.0842904009952519,-0.3732539515368645,-0.5063643435854979,-2.00179440174649,-0.7695904012009845,-1.0960650312799691,1.7547276373005336,1.0
